Unnamed: 0,order_book_id,date,prev_settlement,total_turnover,low,high,close,settlement,limit_up,contract_multiplier,prev_close,open_interest,day_session_open,limit_down,open,strike_price,volume,maturity_date,underlying_symbol,option_type,exercise_type,time_to_expire,delta,gamma,vega,theta,rho,iv,underlying_close,underlying_open,underlying_high,underlying_low,hv_20d,risk_free_rate,moneyness(S/K),log_moneyness(ln(S/K)),moneyness(K/S),log_moneyness(ln(K/S)),call_put,euro_american,expiry_yymm
7278,IO2412P3650,2024-09-25,331.6,336840.0,254.0,283.2,283.2,283.8,666.6,100,331.6,6.0,254.0,0.2,254.0,3650.0,12.0,2024-12-20,IO,Put,E,0.2356164383561644,-0.7491668077785372,0.000996682425482,525.6119202275603,-179.65001380311773,-667.1522083097951,0.1934431882667646,3401.533,3403.7021,3465.4882,3393.438,0.1970401764703568,0.0204369999999999,0.9319268493150684,-0.0705009552362477,1.0730455944422703,0.0705009552362476,1,0,2412
4173,IO2412C4300,2024-11-26,11.2,872660.0,8.2,12.2,8.4,8.4,396.0,100,11.2,4549.0,11.0,0.2,11.0,4300.0,868.0,2024-12-20,IO,Call,E,0.0657534246575342,0.0690283640803502,0.0004680253429395,130.80031133736716,-289.62160553431204,16.87776256950151,0.2882151490813692,3840.1847,3836.259,3875.229,3833.2842,0.2244200758852067,0.020657,0.8930662093023255,-0.1130945582982658,1.119737808444474,0.1130945582982657,0,0,2412
3313,IO2412C3900,2024-02-26,105.2,209480.0,94.8,104.6,95.6,95.6,454.0,100,103.2,64.0,104.4,0.2,104.4,3900.0,21.0,2024-12-20,IO,Call,E,0.8164383561643835,0.2861269495808174,0.0005836336612331,1061.352214163039,-134.6089702723805,728.6708952208443,0.1867723001700331,3453.3585,3485.5427,3492.6061,3445.3889,0.2054702443255512,0.0237889999999999,0.8854765384615384,-0.1216293173541406,1.1293353991483943,0.1216293173541406,0,0,2412
3294,IO2412C3850,2024-11-28,112.8,32271320.0,85.6,113.2,93.4,93.4,503.4,100,112.8,2289.0,111.2,0.2,111.2,3850.0,3332.0,2024-12-20,IO,Call,E,0.0602739726027397,0.5600760098646047,0.001955439882546,374.981880275511,-683.2192547893405,125.09998157148786,0.212149404779091,3872.5505,3904.2525,3908.3918,3866.0136,0.2336214866697156,0.020304,1.0058572727272728,0.0058401855955659,0.994176835137463,-0.0058401855955658,0,0,2412
1806,IO2412C3400,2023-12-20,198.2,98460.0,194.8,199.8,194.8,186.6,531.6,100,194.0,133.0,199.8,0.2,199.8,3400.0,5.0,2024-12-20,IO,Call,E,1.0027397260273974,0.4899373073615125,0.0007149184254001,1316.8948112626874,-127.9843522111978,1424.6618727372625,0.1689414383712897,3297.5022,3334.332,3338.5434,3297.3652,0.1081362586407356,0.026222,0.969853588235294,-0.0306101588409055,1.0310834667525013,0.0306101588409055,0,0,2412
2224,IO2412C3500,2024-06-13,159.4,343160.0,143.8,161.0,147.0,147.2,513.8,100,158.0,913.0,161.0,0.2,161.0,3500.0,23.0,2024-12-20,IO,Call,E,0.5205479452054794,0.5822355359917317,0.0012828563175744,993.2964763857848,-138.87870773027618,992.184315512777,0.1196308955864167,3526.1306,3548.2162,3551.0771,3520.1802,0.1023007971093389,0.0226779999999999,1.0074658857142855,0.0074381539322118,0.9925894406747158,-0.0074381539322118,0,0,2412
2892,IO2412C3700,2024-09-05,12.0,140640.0,11.8,13.0,12.6,12.0,337.2,100,11.4,2529.0,12.0,0.2,12.0,3700.0,113.0,2024-12-20,IO,Call,E,0.2904109589041095,0.0944313940261691,0.0005688538359626,295.418649849977,-89.62410358663976,85.68130525002664,0.1684948497079043,3257.7578,3252.96,3266.882,3247.1725,0.1053760826790721,0.021338,0.8804750810810811,-0.1272936523196288,1.1357504845817574,0.1272936523196288,0,0,2412
6553,IO2412P3400,2024-07-04,113.0,137060.0,106.6,121.2,121.2,121.6,459.2,100,118.4,556.0,108.0,0.2,108.0,3400.0,12.0,2024-12-20,IO,Put,E,0.4630136986301369,-0.4100247538738474,0.0010125913500263,911.5107964370115,-142.10766964863151,-710.2951790026717,0.1637383478262411,3445.8128,3468.2958,3483.3098,3444.928,0.0698376131591261,0.022502,1.0134743529411765,0.0133843811542847,0.9867047913920338,-0.0133843811542847,1,0,2412
3291,IO2412C3850,2024-11-25,104.2,40438860.0,73.6,119.8,83.2,83.2,490.6,100,104.2,1602.0,119.8,0.2,119.8,3850.0,4648.0,2024-12-20,IO,Call,E,0.0684931506849315,0.51300392290828,0.0019250405966162,401.5578866162219,-625.0407985115281,129.51272261598157,0.2056697774628314,3848.0909,3875.6126,3889.7069,3812.3179,0.2266433517071427,0.020682,0.99950412987013,-0.0004959931141207,1.0004961161390444,0.0004959931141208,0,0,2412
991,IO2412C3100,2024-05-24,527.0,0.0,527.0,527.0,527.0,491.6,891.0,100,527.0,284.0,527.0,163.0,527.0,3100.0,0.0,2024-12-20,IO,Call,E,0.5753424657534246,0.9834099891932478,0.0001521271374601,112.79123058152877,-50.23852875970884,1734.500618501315,0.0993530733657256,3601.4754,3630.827,3650.8734,3599.6678,0.1276935362657754,0.023134,1.161766258064516,0.149941483345555,0.8607583436499386,-0.149941483345555,0,0,2412
2921,IO2412C3700,2024-10-25,297.6,1472720.0,307.4,347.4,318.0,318.0,690.4,100,288.6,920.0,311.2,0.2,311.2,3700.0,46.0,2024-12-20,IO,Call,E,0.1534246575342465,0.7704598218520406,0.000770253581711,470.0395588918432,-419.9676926932996,418.8898330647506,0.2540975773056092,3956.421,3931.3205,3992.8918,3921.9396,0.5443853867971243,0.021539,1.0693029729729728,0.0670070090749094,0.935188646506527,-0.0670070090749095,0,0,2412
5029,IO2412P2900,2024-07-05,11.6,8100.0,11.0,13.2,13.2,12.0,356.0,100,10.2,359.0,11.0,0.2,11.0,2900.0,7.0,2024-12-20,IO,Put,E,0.4602739726027397,-0.0683164606606167,0.0003153132612174,306.7351058729896,-56.74564655576956,-113.96419170657587,0.1795345668054965,3431.0605,3443.3588,3451.0386,3399.6693,0.0700372158897662,0.022754,1.1831243103448277,0.1681586600714675,0.8452197214243234,-0.1681586600714674,1,0,2412
5730,IO2412P3100,2024-11-20,0.8,7360.0,0.8,1.0,0.8,0.6,398.4,100,1.0,1050.0,1.0,0.2,1.0,3100.0,89.0,2024-12-20,IO,Put,E,0.0821917808219178,-0.0059183390126995,4.1180792406444994e-05,19.19454853966464,-41.37934155966037,-2.004651770186653,0.3569683863852202,3985.7727,3966.1238,4001.0847,3958.3383,0.2022248438997401,0.021025,1.285733129032258,0.2513290840874876,0.7777663789006333,-0.2513290840874876,1,0,2412
9093,IO2412P4600,2024-10-29,679.6,0.0,679.6,679.6,706.8,701.4,1076.0,100,706.8,35.0,706.8,283.2,679.6,4600.0,0.0,2024-12-20,IO,Put,E,0.1424657534246575,-0.8540731049614165,0.0004170620655469,339.08067788618297,-395.4549891007769,-578.2316485472427,0.3705017214374907,3924.649,3970.008,3991.3091,3921.5795,0.5357063920549586,0.021598,0.8531845652173913,-0.1587793830110803,1.1720793375407583,0.1587793830110803,1,0,2412
3456,IO2412C3900,2024-09-24,3.6,407060.0,3.6,10.0,10.0,10.0,324.8,100,3.6,1313.0,4.0,0.2,4.0,3900.0,579.0,2024-12-20,IO,Call,E,0.2383561643835616,0.0712917879360928,0.0004147654649691,222.832054725816,-96.69532334532278,54.57482347178616,0.2006153914051195,3351.909,3244.6468,3351.9684,3222.4885,0.1904862853688753,0.020728,0.8594638461538462,-0.1514465188556373,1.163516073974562,0.1514465188556374,0,0,2412
3575,IO2412C4000,2024-03-13,78.4,162060.0,75.0,80.0,75.0,75.6,438.0,100,79.0,83.0,79.2,0.2,79.2,4000.0,21.0,2024-12-20,IO,Call,E,0.7726027397260274,0.2610278157833754,0.0006379084659088,1020.5855821986164,-120.0357577814695,662.495447292055,0.1622647332314716,3572.361,3594.4211,3594.4211,3563.3685,0.1351117721115401,0.023326,0.89309025,-0.1130676393824555,1.1197076667223722,0.1130676393824556,0,0,2412
1355,IO2412C3200,2024-08-16,190.0,58480.0,190.0,197.4,190.0,189.6,524.0,100,188.2,643.0,197.4,0.2,197.4,3200.0,3.0,2024-12-20,IO,Call,E,0.3452054794520548,0.7770196738745949,0.0013249728674261,586.5262824286078,-128.9540044369299,831.8148509413472,0.1145634158331042,3345.634,3342.0346,3356.9071,3335.6239,0.1379416899128888,0.021978,1.045510625,0.0445054024365382,0.9564704328088488,-0.0445054024365383,0,0,2412
4906,IO2412P2900,2023-12-28,57.0,167280.0,44.6,54.2,45.2,45.6,390.6,100,57.4,99.0,53.4,0.2,53.4,2900.0,34.0,2024-12-20,IO,Put,E,0.9808219178082191,-0.1382003363811439,0.0003708706304765,746.0768572761255,-61.04393150152877,-507.1771062712399,0.1759164605007948,3414.5403,3335.5572,3423.4018,3331.2082,0.1465273200816057,0.0256939999999999,1.1774276896551723,0.1633321349634594,0.8493090563318288,-0.1633321349634593,1,0,2412
1073,IO2412C3100,2024-09-20,145.2,1642200.0,129.6,145.8,144.8,143.6,464.8,100,145.8,910.0,141.8,0.2,141.8,3100.0,122.0,2024-12-20,IO,Call,E,0.2493150684931507,0.7287957448168256,0.0016935470175442,529.6574031262714,-158.9374026887997,545.5293159971744,0.1224233970829389,3201.0497,3192.4322,3207.9875,3173.2238,0.1082594066643399,0.0204309999999999,1.032596677419355,0.0320766757740928,0.9684323239342394,-0.0320766757740928,0,0,2412
14,IO2412C2800,2024-02-20,617.8,1287440.0,608.8,625.4,625.4,617.6,958.0,100,607.4,148.0,614.6,277.6,614.6,2800.0,21.0,2024-12-20,IO,Call,E,0.8328767123287671,1.0,0.0,0.0,-41.4785517194394,2303.101319216361,1.2199948496042234e-08,3410.8542,3395.1916,3415.8943,3380.103,0.2188952628778236,0.024134,1.2181622142857145,0.1973433412784725,0.8209087330675113,-0.1973433412784724,0,0,2412
491,IO2412C2900,2024-11-06,1155.0,0.0,1155.0,1155.0,1018.6,1145.4,1559.4,100,1018.6,151.0,1018.6,750.6,1155.0,2900.0,0.0,2024-12-20,IO,Call,E,0.1205479452054794,1.0,0.0,0.0,-33.71445127521908,349.09876524290644,3.725729824237462e-08,4024.2831,4051.2891,4091.7031,4002.5027,0.248586507077188,0.021234,1.387683827586207,0.3276360462130655,0.7206252462705718,-0.3276360462130655,0,0,2412
1313,IO2412C3200,2024-06-19,345.0,0.0,345.0,345.0,343.0,335.2,699.4,100,343.0,416.0,343.0,0.2,345.0,3200.0,0.0,2024-12-20,IO,Call,E,0.5041095890410959,1.0,0.0,0.0,-44.71840201064651,1601.7461460964564,6.739036133232796e-08,3528.749,3543.3599,3543.3599,3524.8449,0.0925353728363007,0.022429,1.1027340625,0.0977926073933726,0.9068369555329664,-0.0977926073933727,0,0,2412
8029,IO2412P3900,2024-07-18,451.2,46300.0,463.0,463.0,463.0,435.2,801.2,100,444.8,287.0,463.0,101.2,463.0,3900.0,1.0,2024-12-20,IO,Put,E,0.4246575342465753,-0.6904569227621274,0.0006027341490711,808.94341184232,-202.8984044313041,-1228.9814770746243,0.2549402939564478,3520.931,3483.2975,3522.7995,3475.7236,0.0930073838444917,0.022673,0.9028028205128206,-0.1022511098601845,1.107661581553288,0.1022511098601845,1,0,2412
5117,IO2412P2900,2024-11-15,1.0,2500.0,1.0,1.0,1.0,1.0,404.8,100,1.0,549.0,1.0,0.2,1.0,2900.0,25.0,2024-12-20,IO,Put,E,0.0958904109589041,-0.0058831949953928,3.281471164655354e-05,20.535555801651025,-44.0590152587878,-2.3349435089989696,0.4143215480729553,3968.8308,4025.6482,4049.071,3968.8308,0.2014783562626592,0.020948,1.3685623448275863,0.3137608055143118,0.7306937851822758,-0.3137608055143118,1,0,2412
5918,IO2412P3200,2024-05-29,39.4,3680.0,36.8,36.8,36.8,38.4,400.2,100,39.6,337.0,36.8,0.2,36.8,3200.0,1.0,2024-12-20,IO,Put,E,0.5616438356164384,-0.1441942633730945,0.0004842055181971,614.9211678808415,-87.02413427336846,-313.3139013728113,0.1731678375935842,3613.5223,3609.0708,3633.1971,3602.8198,0.1235579470992702,0.022776,1.12922571875,0.1215321932182372,0.8855625437817278,-0.1215321932182371,1,0,2412
8931,IO2412P4450,2024-10-24,529.4,926400.0,553.2,553.6,553.2,562.0,926.6,100,587.0,137.0,553.2,132.2,553.2,4450.0,17.0,2024-12-20,IO,Put,E,0.1561643835616438,-0.8324252478591612,0.0005320223633642,389.2742781176158,-335.2779066440517,-597.1201090280672,0.3035404700558462,3928.8334,3950.8987,3957.9832,3914.0887,0.5452016285426625,0.021661,0.8828839101123596,-0.1245615591478277,1.1326517433902898,0.1245615591478277,1,0,2412
6836,IO2412P3500,2024-06-03,135.8,111620.0,136.2,140.8,138.0,135.0,493.6,100,129.4,892.0,136.2,0.2,136.2,3500.0,8.0,2024-12-20,IO,Put,E,0.547945205479452,-0.3796698213078399,0.0007884390718912,1011.212985726007,-148.19058029096388,-822.2142267645829,0.1817403538377597,3588.7483,3577.3798,3600.6044,3567.8713,0.1042620220043188,0.022853,1.0253566571428572,0.0250405102551138,0.9752704027752516,-0.0250405102551138,1,0,2412
5786,IO2412P3150,2024-11-14,1.2,4600.0,1.2,1.6,1.6,1.4,412.2,100,1.2,221.0,1.2,0.2,1.2,3150.0,34.0,2024-12-20,IO,Put,E,0.0986301369863013,-0.0101988012782899,6.078023897035859e-05,34.39848483504013,-60.78020553567335,-4.221422457184109,0.3516304204491124,4039.6191,4101.2228,4118.1686,4034.9441,0.224797092615805,0.020808,1.2824187619047618,0.2487479525124551,0.7797764893229662,-0.2487479525124551,1,0,2412
8935,IO2412P4450,2024-10-30,564.2,56840.0,568.4,568.4,568.4,599.6,956.6,100,537.0,131.0,568.4,171.8,568.4,4450.0,1.0,2024-12-20,IO,Put,E,0.1397260273972602,-0.9106068733177336,0.0004346413810547,234.90946987477804,-168.90223578419062,-574.2966050566656,0.2556913556297588,3889.4487,3904.1595,3926.0581,3864.3051,0.538312606158569,0.0215969999999999,0.8740334157303371,-0.1346366709563957,1.1441210164309406,0.1346366709563959,1,0,2412
3124,IO2412C3800,2024-06-12,65.0,80500.0,60.4,63.6,62.0,62.0,419.2,100,62.4,587.0,63.2,0.2,63.2,3800.0,13.0,2024-12-20,IO,Call,E,0.5232876712328767,0.2872662533552809,0.0009363960531524,873.6821432856148,-130.91041970844043,500.3191050402418,0.1419501752725061,3544.1225,3539.0947,3551.1706,3531.5657,0.1046321667957222,0.02276,0.9326638157894735,-0.0697104691241234,1.0721977019699516,0.0697104691241233,0,0,2412
768,IO2412C3000,2024-09-20,216.8,726820.0,197.2,218.6,218.6,218.6,536.4,100,216.0,500.0,209.8,0.2,209.8,3000.0,35.0,2024-12-20,IO,Call,E,0.2493150684931507,0.9053249670638768,0.0009937227926443,269.467257851876,-92.74743872075015,668.0126116734025,0.1061469181931603,3201.0497,3192.4322,3207.9875,3173.2238,0.1082594066643399,0.0204309999999999,1.0670165666666669,0.0648664985970836,0.937192571549264,-0.0648664985970837,0,0,2412
2840,IO2412C3700,2024-06-25,58.8,209180.0,52.6,60.0,52.6,52.4,406.4,100,62.8,718.0,56.2,0.2,56.2,3700.0,38.0,2024-12-20,IO,Call,E,0.4876712328767123,0.2745598345150083,0.0010209774081707,805.1048158408701,-123.83137147824064,437.3436796457041,0.1352333222239926,3457.9023,3475.1648,3483.2189,3440.6464,0.0696377103789506,0.02235,0.9345681891891892,-0.0676706861138343,1.0700128803523454,0.0676706861138344,0,0,2412
8472,IO2412P4100,2024-06-24,642.8,0.0,642.8,642.8,650.0,657.2,992.2,100,650.0,199.0,650.0,293.4,642.8,4100.0,0.0,2024-12-20,IO,Put,E,0.4904109589041096,-0.812090661303105,0.000474253049436,656.2283423674934,-108.35035633582712,-1703.436107929752,0.2334117521767363,3476.8102,3473.6392,3505.7752,3471.2164,0.0805376563018454,0.022451,0.848002487804878,-0.1648717094623699,1.1792418234391973,0.1648717094623698,1,0,2412
567,IO2412C2950,2024-11-28,953.4,0.0,953.4,953.4,1141.0,923.0,1344.0,100,1141.0,32.0,1141.0,562.8,953.4,2950.0,0.0,2024-12-20,IO,Call,E,0.0602739726027397,0.80538712305521,0.0001698988414842,261.81126167148807,-3724.764659249378,119.21607116460436,1.7048018576408783,3872.5505,3904.2525,3908.3918,3866.0136,0.2336214866697156,0.020304,1.3127289830508475,0.2721081635435303,0.7617718606897445,-0.2721081635435302,0,0,2412
2934,IO2412C3700,2024-11-13,409.0,2859420.0,398.0,436.0,427.0,426.6,817.4,100,409.0,917.0,402.2,0.6,402.2,3700.0,70.0,2024-12-20,IO,Call,E,0.1013698630136986,0.922798716342178,0.0004575900972757,189.40098778016733,-268.5615309036698,341.2640163394015,0.2416156324704755,4110.8901,4059.5898,4121.0735,4059.5898,0.2182895403805085,0.020876,1.1110513783783782,0.1053067547532751,0.9000483861147249,-0.1053067547532752,0,0,2412
5500,IO2412P3050,2024-12-11,0.2,0.0,0.2,0.2,0.4,0.2,399.6,100,0.4,328.0,0.4,0.2,0.2,3050.0,0.0,2024-12-20,IO,Put,E,0.0246575342465753,-0.0031978558386533,2.420611454903805e-05,6.069887500295735,-78.51988744086162,-0.324399421917811,0.6391674991893437,3988.8308,3988.0179,4005.3253,3977.3522,0.1818292379349127,0.018218,1.3078133770491804,0.2683565647585622,0.7646350905633801,-0.2683565647585621,1,0,2412
6478,IO2412P3400,2024-03-13,140.6,228440.0,137.4,149.6,137.4,144.4,500.2,100,141.2,251.0,147.4,0.2,147.4,3400.0,16.0,2024-12-20,IO,Put,E,0.7726027397260274,-0.3254052479489399,0.0006113297182007,1130.7186736236056,-117.77351193615176,-1004.2812191254608,0.18759105823561,3572.361,3594.4211,3594.4211,3563.3685,0.1351117721115401,0.023326,1.050694411764706,0.0494512901153193,0.9517515167140164,-0.0494512901153192,1,0,2412
7343,IO2412P3700,2023-12-27,423.2,41740.0,417.4,417.4,417.4,418.2,755.6,100,423.2,158.0,417.4,90.8,417.4,3700.0,1.0,2024-12-20,IO,Put,E,0.9835616438356164,-0.6940225667948373,0.0006675320547183,1160.6548556505688,-62.71777837690371,-2687.9844273020444,0.1588123604294003,3336.3572,3326.9267,3341.2659,3309.6731,0.1160899391508129,0.025577,0.9017181621621622,-0.1034532665451988,1.1089939650346792,0.1034532665451989,1,0,2412
2947,IO2412C3700,2024-12-02,227.4,6308640.0,224.4,268.0,255.0,255.0,619.0,100,227.4,1231.0,225.0,0.2,225.0,3700.0,254.0,2024-12-20,IO,Call,E,0.0493150684931506,0.9315857433566048,0.0007497459100848,115.646808947903,-272.3008285606548,168.78363837880232,0.2007088794287004,3947.632,3909.7029,3955.1252,3902.1697,0.2335063230021808,0.01981,1.0669275675675676,0.0647830858237847,0.9372707486412108,-0.0647830858237847,0,0,2412
2084,IO2412C3450,2024-11-18,554.4,55880.0,558.8,558.8,558.8,509.6,951.2,100,560.2,251.0,558.8,157.6,558.8,3450.0,1.0,2024-12-20,IO,Call,E,0.0876712328767123,0.8375134780192675,0.0004142835525894,287.475336587163,-866.0700649521683,241.0692262857465,0.5071867576851712,3950.3806,3982.1036,4034.0596,3931.1872,0.2021567082790371,0.021117,1.1450378550724638,0.1354376976583519,0.8733335719601296,-0.1354376976583519,0,0,2412
1666,IO2412C3300,2024-08-26,112.4,161340.0,106.0,111.2,110.8,110.8,445.0,100,112.2,985.0,111.2,0.2,111.2,3300.0,15.0,2024-12-20,IO,Call,E,0.3178082191780822,0.5814242718934302,0.0017186699824592,731.9968201497463,-164.89875482087234,579.041564148558,0.1212749911721389,3324.2231,3330.7184,3336.5271,3311.5701,0.1181000526514236,0.0216279999999999,1.0073403333333333,0.0073135241986642,0.992713154541282,-0.0073135241986643,0,0,2412
2595,IO2412C3600,2024-09-13,12.0,135780.0,9.6,12.6,9.6,9.6,329.2,100,11.6,3311.0,12.0,0.2,12.0,3600.0,123.0,2024-12-20,IO,Call,E,0.2684931506849315,0.0794244581280038,0.0005349825954691,242.0403386406455,-79.2584110041623,64.79304696408823,0.1688292626547254,3159.247,3174.0344,3188.9145,3159.247,0.1020240469025634,0.020724,0.8775686111111111,-0.1306001373983287,1.139512041951769,0.1306001373983288,0,0,2412
5440,IO2412P3000,2024-12-11,0.2,180.0,0.2,0.2,0.2,0.2,399.6,100,0.4,654.0,0.2,0.2,0.2,3000.0,9.0,2024-12-20,IO,Put,E,0.0246575342465753,-0.0017087406883659,1.3902456046402736e-05,3.441784599933573,-43.96012880698045,-0.1729978933271787,0.6310318532636847,3988.8308,3988.0179,4005.3253,3977.3522,0.1818292379349127,0.018218,1.3296102666666667,0.2848858667097727,0.7521000890787345,-0.2848858667097727,1,0,2412
